USER_ID,NAME,REVENUE
6792,B,41.53
6421,A,0.0
1229,B,0.0
3799,A,0.0
6492,A,0.0
3682,B,0.0
9220,A,0.0
3495,B,0.0
7964,B,0.0
9941,B,0.0
8139,B,0.0
1352,A,0.0
4651,B,0.0
6980,B,0.0
8125,B,0.0
3258,B,0.0
6717,A,0.0
5785,A,0.0
729,B,0.0
3001,A,0.0
9150,B,0.0
8333,B,0.0
8150,B,0.0
1799,B,0.0
194,A,0.0
3219,B,0.0
6620,B,0.0
5094,A,0.0
9182,B,0.0
2802,B,0.0
6891,B,0.0
689,A,0.0
8570,B,0.0
5637,B,0.0
2615,B,0.0
2322,A,0.0
176,A,0.0
4357,A,0.0
8975,B,0.0
9304,B,0.0
8064,B,0.0
8628,A,0.0
3054,B,0.0
9072,B,0.0
7762,A,0.0
6623,B,1.78
1009,A,0.0
5157,A,0.0
6680,A,0.0
8910,A,0.0
6729,B,0.0
1794,A,0.0
5985,A,0.0
6519,B,0.0
6196,B,0.0
2984,B,0.0
4768,B,0.0
4371,B,0.0
7615,A,0.0
4432,A,0.0
834,B,0.0
6731,A,0.0
7174,B,0.0
897,A,0.0
8672,B,0.0
4894,B,0.0
999,B,0.0
5902,A,0.0
8672,B,0.0
3709,B,0.0
7150,A,0.0
5119,A,0.0
4791,A,0.0
5148,B,0.0
1825,B,0.0
866,B,0.0
212,B,0.0
835,A,0.0
7657,B,0.0
3493,A,0.0
1650,A,0.0
2922,B,0.0
5715,A,0.0
9049,A,0.0
6888,B,0.0
8852,A,0.0
3441,B,0.0
1320,A,0.0
4317,B,0.0
1506,B,0.0
1713,A,0.0
7206,B,0.0
3954,A,0.0
5592,A,0.0
9380,B,0.0
8909,B,0.0
2300,A,0.0
6734,A,0.0
2319,B,0.0
6611,A,0.0
6278,B,0.0
109,B,0.0
6116,A,0.0
9044,B,0.0
7040,B,0.0
7748,A,0.0
4189,B,0.0
5077,A,0.0
7693,A,0.0
4190,A,0.0
9737,B,0.0
2822,B,0.0
7017,B,0.0
3415,A,0.0
6015,A,0.0
8974,B,0.0
4499,A,0.0
635,B,0.0
1993,B,0.0
9333,B,0.0
2375,A,0.0
6124,B,0.0
4588,A,0.0
3073,A,0.0
4703,A,0.0
5231,B,0.0
5469,A,0.0
4970,B,0.0
5753,A,0.0
370,B,0.0
9692,B,0.0
3461,A,0.0
9973,A,0.0
5830,B,0.0
1820,A,0.0
4311,B,0.0
8457,A,0.0
3768,A,0.0
4282,B,0.0
4706,B,0.0
9487,A,0.0
7334,A,0.0
1478,B,0.0
8700,B,0.0
5564,A,0.0
3675,B,0.0
4654,B,0.0
6291,B,0.0
7707,A,0.0
7867,A,0.0
7806,A,0.0
9555,B,0.0
1782,B,0.0
5697,B,0.0
3665,A,0.0
3197,B,0.0
217,B,0.0
8750,A,0.0
5505,B,0.0
5110,A,0.0
2236,B,0.0
2213,B,0.0
245,A,0.0
1931,B,0.0
9855,A,0.0
4797,B,0.0
7691,A,0.0
4747,A,0.0
5977,B,0.0
9239,B,0.0
9159,A,0.0
8713,A,0.0
743,A,0.0
4191,B,0.0
5756,B,0.0
4554,A,0.0
1822,B,0.0
4197,B,0.0
7721,B,0.0
6096,B,0.0
5769,A,0.0
9249,B,0.0
7482,B,0.0
1950,B,0.0
8151,A,0.0
8290,B,0.0
3507,B,0.0
8660,B,0.0
4007,B,0.0
4244,B,0.0
7089,A,0.0
1035,B,0.23
9180,A,0.0
3565,A,0.0
1689,A,0.0
445,B,0.0
8790,A,0.0
1454,A,0.0
6438,B,0.0
2107,A,0.0
5411,B,0.0
2926,B,0.0
7969,A,0.0
1264,A,0.0
231,A,0.0
500,A,0.0
5643,B,0.0
8592,A,0.0
3364,B,0.0
2348,A,0.0
2198,B,0.0
8561,B,0.0
4036,A,0.0
2579,B,0.0
3792,B,0.0
2376,B,0.0
6998,A,0.0
917,B,0.0
283,B,0.0
2714,A,0.0
9364,B,0.0
194,B,0.0
7834,A,0.0
7886,B,0.0
8434,B,0.0
4383,B,0.0
2725,A,0.0
1397,B,0.0
6441,A,0.0
8933,B,0.0
9928,A,1.25
8796,A,0.0
5059,A,0.0
9091,B,0.0
9217,A,0.0
4864,A,0.0
1391,A,0.0
8326,B,0.0
2846,B,0.0
1683,A,0.0
12,B,0.0
8736,B,0.0
8722,B,0.0
4979,A,0.0
2278,A,0.0
4556,B,0.0
7083,B,0.0
7222,A,0.0
7423,B,0.0
6181,A,0.0
4336,B,0.0
5836,B,0.0
8705,B,0.0
5358,B,0.0
1888,A,0.0
5645,B,0.0
4104,A,0.0
2394,B,0.0
3348,B,0.0
1610,A,0.0
6755,B,0.0
546,B,0.0
5440,A,0.0
3648,A,0.0
4223,A,0.0
7497,A,0.0
9516,B,0.0
4299,A,0.0
1068,B,0.0
7053,A,0.0
839,B,0.0
9136,A,0.0
5409,A,0.0
4972,B,0.0
3655,B,0.0
688,B,0.0
8161,B,0.0
3887,B,0.0
5664,A,0.0
8678,A,0.0
3325,B,0.0
1961,A,0.0
6210,A,0.0
8675,B,0.0
8372,B,0.0
6447,B,0.0
488,A,0.0
222,B,0.0
3812,B,0.0
1532,B,0.0
6468,B,2.93
1809,B,0.0
3977,B,0.0
6134,B,0.0
7270,A,0.0
5461,A,0.0
9839,A,0.0
5912,B,0.0
7167,B,0.0
5408,A,0.0
7459,A,0.0
9129,B,0.0
7711,B,0.0
5205,B,14.17
702,A,2.92
9254,A,0.0
3026,B,0.0
6152,B,0.0
8457,A,0.0
4651,B,0.0
5834,B,0.0
127,A,0.0
2520,A,0.0
4027,B,0.0
4640,A,0.0
6219,A,0.0
3846,B,0.0
6013,B,0.0
8186,B,0.0
3090,A,0.0
4690,B,0.0
9839,A,0.0
9937,A,0.0
3170,B,0.0
5569,B,0.0
2637,B,0.0
7280,A,0.0
5147,A,0.0
9325,A,0.0
102,B,0.0
9696,A,0.0
555,B,0.0
3687,A,0.0
1100,B,0.0
4506,B,0.0
1860,B,0.0
2802,B,0.0
708,A,0.0
4147,A,0.0
6831,B,0.0
3459,A,0.0
9062,A,0.0
7172,A,0.0
8643,B,0.0
3003,B,0.0
7098,B,0.0
3749,B,0.0
5060,B,0.0
1085,B,0.0
5433,A,0.0
4115,A,0.0
4971,A,0.0
9340,B,0.0
999,A,0.0
5065,B,0.0
6138,A,0.0
1937,A,0.0
1950,B,0.0
4990,B,0.0
7443,A,0.0
3549,B,0.0
5690,A,0.0
6274,B,0.0
9492,B,0.0
8899,A,0.0
736,A,0.0
5979,A,0.0
4641,B,0.0
4650,B,0.0
5708,B,0.0
3736,A,0.0
3098,B,0.0
9252,A,0.0
4834,A,0.0
783,B,0.0
2968,A,0.0
9672,B,0.0
7380,A,0.0
6986,A,0.0
2504,A,0.0
1066,A,0.0
6810,B,0.0
9074,B,0.0
6640,A,0.0
546,A,0.0
968,B,0.0
4685,A,0.0
1998,B,0.0
2552,A,0.0
7604,B,0.0
1772,B,0.0
7104,B,0.0
9978,B,0.0
8767,A,0.0
6942,B,0.0
3651,A,0.0
7385,B,0.0
3797,A,0.0
6278,A,0.0
1381,B,0.0
4670,B,0.0
7203,A,0.0
2464,A,0.0
8256,A,0.0
3792,A,0.0
4856,B,0.0
40,A,0.0
74,A,0.0
1591,A,0.0
402,B,0.0
4364,A,0.0
7298,A,0.0
2917,A,0.0
3366,A,0.0
4683,A,0.0
9318,A,0.0
6927,B,0.0
3411,A,0.0
7476,A,0.0
6673,A,0.0
3594,B,0.0
3472,A,0.0
9434,A,0.0
4541,B,0.0
427,B,0.0
6211,A,0.0
8061,A,0.0
6808,A,0.0
765,A,0.0
4930,A,0.0
4492,B,0.0
5192,B,0.0
5417,B,0.0
1337,B,0.0
7809,A,0.0
9807,B,0.0
5967,A,0.0
7303,B,0.0
3894,A,0.0
7101,A,0.0
1853,B,0.0
913,B,0.0
3729,B,0.0
2388,A,0.0
8105,B,0.0
948,A,0.0
3117,B,0.0
1874,A,0.0
7871,A,0.0
7771,A,0.0
1075,A,0.0
9187,A,0.0
3298,B,0.0
417,B,0.0
4850,B,0.0
8545,A,0.0
1734,A,0.0
1307,B,0.0
3817,B,0.0
1913,A,0.0
7905,B,0.0
787,B,0.0
490,B,0.0
2913,B,0.0
5583,A,0.0
6078,A,0.0
926,B,0.0
3021,A,0.0
60,A,0.0
8431,B,0.0
264,B,0.0
1000,B,0.0
9895,B,0.0
8054,B,0.0
3851,A,0.0
5130,A,0.0
1996,A,0.0
1850,B,0.0
1910,A,0.0
6778,B,0.0
793,A,0.0
98,A,0.0
2826,B,0.0
4200,B,0.0
9290,B,0.0
1753,A,0.0
4509,B,0.0
705,A,0.0
2837,B,0.0
9181,B,0.0
1068,A,0.0
303,A,0.0
8459,A,0.0
8996,B,0.0
8714,B,0.0
3238,A,0.0
9757,A,0.0
683,A,0.0
2525,B,0.0
2147,A,0.0
1668,B,0.0
6930,A,0.0
9953,B,0.0
3751,B,0.0
4646,A,0.0
1997,A,0.0
9169,A,0.0
3365,B,0.0
2489,A,0.0
457,B,0.0
4183,A,0.0
29,B,0.0
9189,B,0.0
2558,B,0.0
8037,B,0.0
4225,B,0.0
5536,A,0.0
3960,B,0.0
8836,B,0.0
3518,B,0.0
2665,A,0.0
5299,B,0.0
19,A,0.0
5293,B,0.0
302,B,0.0
9923,A,0.0
4927,B,0.0
590,A,0.0
3606,A,0.0
7697,A,0.0
536,A,0.0
426,B,0.0
470,A,0.0
3552,A,0.0
104,A,0.0
206,A,0.0
4509,A,0.0
7327,B,0.0
2347,B,0.0
9856,A,0.0
4034,A,0.0
6994,A,0.0
3977,A,0.0
1563,A,0.0
4851,B,0.0
9472,A,0.0
6502,A,0.0
6127,B,0.0
2958,A,0.0
3324,B,0.0
7925,B,0.0
9822,A,0.0
2751,A,0.0
1161,A,0.0
8036,B,0.0
4779,B,0.0
4678,A,1.01
8471,A,0.0
9777,A,0.0
5554,B,0.0
9932,B,0.0
2259,A,0.0
9536,B,0.0
2069,B,0.0
8509,A,0.0
2161,B,0.0
8753,A,0.0
428,B,0.0
2444,A,0.0
4883,A,0.0
8864,A,0.0
9303,A,0.0
2400,A,0.0
3129,B,0.0
1981,B,0.0
502,A,0.0
9214,A,0.0
7741,B,0.0
9468,B,0.0
